Item,Most similar item,Similarity score
tênis plataforma feminino flatform relógio gold dubuy 307mc,tênis sapatênis feminino dbmore relógio gold dubuy 024mc,0.6536787190528555
tênis usthemp volare vegano estampado feels,tênis usthemp volare temático - unicloud,0.6535275903285394
sapatênis jeans masculino west coast 1188619 - jeans,tênis west coast casual jeans phillip canvas masculino,0.6534402054384766
tênis street cinza/preto ,blackfree street preto/cinza,0.6534089164669277
blackfree street preto/cinza,tênis street cinza/preto ,0.6534089164669277
tênis feminino asics gel-excite 8 -1012b099-001 - preto/rosa,tênis asics gel-excite 6a cinza masculino,0.6532880622595012
tênis feminino casual caminhada crossfit confort lançamento,tênis casual  crossfit ,0.653185877768167
tênis usthemp move temático - baby cats,tênis usthemp move temático - disrupted,0.6531093436040715
tênis 12 molas refletivo ( envio imediato),tênis 12 molas tl refletivo,0.6530327835761889
tênis 12 molas tl refletivo,tênis 12 molas refletivo ( envio imediato),0.6530327835761889
tênis feminino activitta casual conforto caminhada academia,activitta tênis esportivo feminino academia rosa 4811.402,0.6529301050925365
tênis meia plataforma preto - confortável ,tênis feminino meia preto,0.6529019185065936
tênis femininos,sapatênis femininos casual feminino confortável couro tênis,0.6527709375864664
tênis olympikus swift esportivo  academia feminino ad 639,tênis feminino academia corrida olympikus swift 2 original,0.6527536548774002
tênis feminino esportivo activitta 4809101,tênis activitta esportivo feminino original,0.6526462232597134
bicicleta aro 29 quad 17 aço 21 mar. susp freio disco pto/am,bicicleta aro 29 quad 17 alum 21v susp freio disco pto/rosa,0.6526383628194938
bicicleta aro 29 quad 17 alum 21v susp freio disco pto/rosa,bicicleta aro 29 quad 17 aço 21 mar. susp freio disco pto/am,0.6526383628194938
urban kit sapatenis trilupy,kit sapatenis em oferta trilupy,0.652615050408689
kit sapatenis em oferta trilupy,urban kit sapatenis trilupy,0.652615050408689
tenis botinha escolar menino e menina,tenis infantil escolar menina menino promoção kids casual 1,0.6525625795376886
tenis infantil escolar menina menino promoção kids casual 1,tenis botinha escolar menino e menina,0.6525625795376886
kit 2 tênis esportivo feminino sola trançada easy tendência,tênis feminino casual esportivo sola alta trançada conforto,0.6525575102852187
tênis feminino casual esportivo sola alta trançada conforto,kit 2 tênis esportivo feminino sola trançada easy tendência,0.6525575102852187
bicicleta aro 29 dropp z3x 27v hidraulico cinza amarelo 19´´,bicicleta aro 29 quadro 19 z3x rosa amarelo,0.6525441928317814
bicicleta aro 29 quadro 19 z3x rosa amarelo,bicicleta aro 29 dropp z3x 27v hidraulico cinza amarelo 19´´,0.6525441928317814
tenis six street charge masculino basquete moda confortavel,tenis masculino basquete six street fly preto ,0.6524845913481943
tenis everlast bunker flow sefa09h marinho azul feminino,tênis everlast bunker infantil - preto,0.6524651644708539
tênis casual feminino rosê com glitter rosê cadarço confort,slipon casual feminino - rosê,0.6524338354953196
slipon casual feminino - rosê,tênis casual feminino rosê com glitter rosê cadarço confort,0.6524338354953196
combo 3 tênis feminino academia original atacado barato,combo 3 pares tenis feminino academia moda promoção atacado ,0.6524043879360721
combo 3 pares tenis feminino academia moda promoção atacado ,combo 3 tênis feminino academia original atacado barato,0.6524043879360721
tênis vulcci classic basic branco,tênis vulcci classic plataform preto/branco,0.6522843066599611
tênis vulcci classic plataform preto/branco,tênis vulcci classic basic branco,0.6522843066599611
sapatilha ciclismo mtb mattos racing tt 20 cinza/verde agua,sapatilha de ciclismo mattos racing tt bike new 2021,0.6522213021903726
sapatilha de ciclismo mattos racing tt bike new 2021,sapatilha ciclismo mtb mattos racing tt 20 cinza/verde agua,0.6522213021903726
tenis asics gel-nimbus 22 1012a587-701,tênis asics gel nimbus 22 lite corrida masculino original,0.6521526081474016
tênis wilson open vermelho e preto,tênis wilson pro open preto e verde limão,0.6521518419293295
tênis wilson pro open preto e verde limão,tênis wilson open vermelho e preto,0.6521518419293295
tênis mizuno wave profecy 9 tamanho 35,tênis mizuno wave skyrise,0.6521144682353652
tenis infantil masculino dna flex ortope,tênis infantil masculino ortopé dna flex,0.6520701660195971
sapatenis casual masculino couro leve branco oferta,tênis masculino sapatenis branco rafarillo casual couro leve,0.65206302246669
tênis infantil feminino bibi fisioflex 4.0 1110162 ,tênis infantil bibi fisioflex 4.0 menino 1110171,0.6520380492087138
tênis colcci diana preto feminino,tênis colcci gisele preto feminino,0.6519774814486308
tênis hero 223 roxo/preto diamante,tênis hero 223 azul t.elaine,0.6519735289360615
tenis infantil blogueirinha plataforma brinde b xom luz,tenis infantil blogueirinha plataforma brinde b promoção,0.6519616496045284
sapatênis leve casual masculino rayon marinho-grafite r909,sapatênis casual masculino cadarço rayon preto r909,0.6518611344707304
sapatênis casual masculino cadarço rayon preto r909,sapatênis leve casual masculino rayon marinho-grafite r909,0.6518611344707304
tênis masculino sneaker jet preto,tênis olympikus jet 2 preto branco,0.6517964256122957
tênis olympikus jet 2 preto branco,tênis masculino sneaker jet preto,0.6517964256122957
tênis chunky tanara t4186 em promoção,tênis feminino metalizado tanara chunky,0.6517404677869378
tênis feminino metalizado tanara chunky,tênis chunky tanara t4186 em promoção,0.6517404677869378
tênis lona couro casual feminino masculino,sapatênis casual tênis retrô lona e couro monticelli #915,0.6517334467584477
sapatênis casual tênis retrô lona e couro monticelli #915,tênis lona couro casual feminino masculino,0.6517334467584477
kit tênis naruto akatsuki + camiseta + boné personalizado,kit naruto akatsuki tênis feminino masculino mochila boné ,0.6516724426493545
kit naruto akatsuki tênis feminino masculino mochila boné ,kit tênis naruto akatsuki + camiseta + boné personalizado,0.6516724426493545
tênis masculino tenis academia,tenis asics academia masculino - original,0.6515585453989803
kit 2 tenis slip on casual feminino plataforma ,tenis slip on feminino plataforma casual sola alta original,0.6515306760664816
tênis usthemp pepper art - dachshund por carolina spina,sapato usthemp legend art - srd por carolina spina 2,0.6515113817684105
sapato usthemp legend art - srd por carolina spina 2,tênis usthemp pepper art - dachshund por carolina spina,0.6515113817684105
sapatenis tênis masculino casual silva&silva preto promoção,tênis masculino corrida fila racer silva,0.6514746467510479
tênis esportivo masculino marca olympikus vermelho acao ,tênis marca b,0.6514220389844726
tênis feminino sapatênis sola alta confortável original novo,sapatênis masculino sola alta preto,0.6513966924695221
tênis sapatênis feminino vizzano casual sola baixa conforto,tênis sola baixa /confort,0.6513812517832638
tênis sola baixa /confort,tênis sapatênis feminino vizzano casual sola baixa conforto,0.6513812517832638
tênis respirável de moda feminina,sapatilha de malha respirável feminina.,0.6512571378043579
tênis feminino academia leve confortável 2 pares promoção,2 pares tênis masculino leve confortável lançamento-k2ro02,0.6512306482084602
2 pares tênis masculino leve confortável lançamento-k2ro02,tênis feminino academia leve confortável 2 pares promoção,0.6512306482084602
tênis meia infantil calce facil kits 9 pares revenda atacado,tenis infantil calce facil barato tenis atacado revenda ,0.6512257570230001
tênis masculino preto black friday + frete grátis,tenis infantil black friday promoçoes black friday tenis ,0.651097284003459
tênis infantil led homem aranha personagem + chinelo menino,tenis infantil led homem aranha azul,0.6510907077826017
tênis all old star cano baixo cores moda tradicional,tênis old star cano médio all cores ,0.6510855359242713
tênis old star cano médio all cores ,tênis all old star cano baixo cores moda tradicional,0.6510855359242713
sapatênis pegada sem cadarço,sapatênis masculino pegada 170507,0.6510740971498504
tênis reserva rsv198 sal original + nf,tênis reserva sal azul mescla,0.6509918877271366
tênis reserva sal azul mescla,tênis reserva rsv198 sal original + nf,0.6509918877271366
tenis casual feminino chunky sneaker tachas ramarim 84102,tênis feminino ramarim chunky sneaker casual plataforma,0.6509462241549511
tênis asics gel-kayano 27  feminino cinza/marinho,tênis asics gel-kayano 28 feminino,0.6508833628338776
tênis cano médio redley mid originals preto lifestyle novo,tênis redley originals cano médio - botinha original,0.6508300119070947
kit sapatilha + tenis ,sapatilha sandugo,0.6507567276061392
napa glossy/ sapatenis feminino modare ultra conforto ,tênis feminino modare ultraconforto napa glossy matelassê,0.6507535803081314
tênis feminino modare ultraconforto napa glossy matelassê,napa glossy/ sapatenis feminino modare ultra conforto ,0.6507535803081314
bicicleta aro 29 ksw hidráulico câmbios shimano 24v trava,bicicleta aro 29 ksw xlt alum câmbios shimano 24v disco,0.6507273870421426
tênis nike - infantil tamanho 29,tênis nike infantil ,0.6506988948424888
tênis feminino slip on late animal print em couro 26000,tênis branco c/ animal print em couro,0.6506935464629339
tênis feminino moleca multicolor tie dye,tênis casual feminino moleca tecido tie dye,0.6506914715435352
tênis masculino infantil casual - as296,tênis infantil missuminho - m23,0.6506772250427263
tênis infantil de glitter molekinha - 2520400-9950,tênis meia infantil feminino slip on molekinha rosa glitter,0.6504995996496581
tenis velcro led luz luzinha homem aranha infantil barato,tenis infantil led homem aranha azul,0.6504869290645469
tenis feminino  kit com 2 tenis lançamento casual sapatenis ,sapatenis feminino casual original lançamento com promoção,0.6504487248640868
chuteira futsal penalty tam 36,chuteira  penalty futsal k soccer viii marinho 126131/6131,0.6504212641522344
chuteira  penalty futsal k soccer viii marinho 126131/6131,chuteira futsal penalty tam 36,0.6504212641522344
tênis infantil molekinha tratorado menina confortável 100,tenis molekinha menina led - 2703.100,0.6504026717636846
tenis molekinha menina led - 2703.100,tênis infantil molekinha tratorado menina confortável 100,0.6504026717636846
tênis feminino academia com salto casual fácil de calçar,tênis feminino meia  sem cadarço  fácil de calçar academia,0.6501630161177451
tênis feminino azaleia flat form casual promoção original,tenis feminino flat form casual sapatenis macio original,0.6501336156420989
tenis feminino casual sapatenis confort | branco,tênis feminino sapatenis casual estiloso confort | p01.osn22,0.6501006540562528
tênis klin menino baby jump,tenis klin jump -pink 244.022000-000334 ,0.650031554663057
tênis infantil meia homem aranha calce fácil personagem,tênis infantil led homem aranha personagem + chinelo menino,0.649962160074983
tênis usthemp move temático - husky,tênis usthemp move temático - disrupted,0.6499497141570075
tênis masculino  casual skatista preto ark p4178,tênis ark grafite/preto,0.6498900017427774
tênis ark grafite/preto,tênis masculino  casual skatista preto ark p4178,0.6498900017427774
tenis bota com luz de led pisca infantil juvenil masculino,tenis de menina com luz de led  infantil juvenil glitter,0.6498821804199807
tenis de menina com luz de led  infantil juvenil glitter,tenis bota com luz de led pisca infantil juvenil masculino,0.6498821804199807
tenis fem skechers go walk 5 wind circle 124240 original ,skechers go walk 5 - 15925,0.6498635451796634
tênis meia feminino onça sem cadarço academia slip on leve,tênis feminino slip on onça,0.649721973497251
tênis juvenil masculino casual dia a dia fechamento velcro ,sapatênis masculino casual conforto dia a dia,0.6496226562379022
sapatos de caminhada leve respirável de fundo plano sapatos,tênis masculino capaz respirável sapatos de tabuleiro tênis,0.6495974521450589
tênis masculino capaz respirável sapatos de tabuleiro tênis,sapatos de caminhada leve respirável de fundo plano sapatos,0.6495974521450589
kit 2 tenis sapatenis masculino cinto carteira envio rápido,sapatenis couro + carteira + cinto,0.6495282805512412
bicicleta aro 29 quadro 21 z1x azul preto,bicicleta quadro 21 aro 29 branco vermelho,0.6495226326634157
bicicleta quadro 21 aro 29 branco vermelho,bicicleta aro 29 quadro 21 z1x azul preto,0.6495226326634157
